review_id,input,aspect,label
SIM_010,aspect: relatii_clienti. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,relatii_clienti,0
SIM_010,aspect: siguranta. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,siguranta,0
SIM_010,aspect: soferi_vatmani. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,soferi_vatmani,0
SIM_010,aspect: stare_vehicule. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,stare_vehicule,0
SIM_010,aspect: validare_bilete. text: Am luat tramvaiul 13 de câteva ori săptămâna asta. Frecvența pe acest traseu e undeva la 15-20 de minute în orele normale ceea ce e acceptabil. Aglomerația dimineața e cam mare dar nu imposibil de suportat. Controlorii au urcat o dată și au verificat biletele fără incident. În general o experiență neutră.,validare_bilete,0
SIM_027,"aspect: aglomeratie. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",aglomeratie,1
SIM_027,"aspect: confort_termic. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",confort_termic,1
SIM_027,"aspect: acoperire_rute. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",acoperire_rute,0
SIM_027,"aspect: controlori. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",controlori,0
SIM_027,"aspect: curatenie. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",curatenie,0
SIM_027,"aspect: frecventa. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",frecventa,0
SIM_027,"aspect: informare_calatori. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",informare_calatori,0
SIM_027,"aspect: infrastructura_statii. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",infrastructura_statii,0
SIM_027,"aspect: organizare. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",organizare,0
SIM_027,"aspect: pret. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",pret,0
SIM_027,"aspect: punctualitate. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",punctualitate,0
SIM_027,"aspect: relatii_clienti. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",relatii_clienti,0
SIM_027,"aspect: siguranta. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",siguranta,0
SIM_027,"aspect: soferi_vatmani. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",soferi_vatmani,0
SIM_027,"aspect: stare_vehicule. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",stare_vehicule,0
SIM_027,"aspect: validare_bilete. text: Vara în tramvaiele vechi e coșmar. 35 de grade afară și în tramvai parcă mai mult. Geamurile nu se deschid complet, aerul nu circulă, oamenii transpirați unul lângă altul. Nu e normal.",validare_bilete,0
32,"aspect: organizare. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",organizare,1
32,"aspect: acoperire_rute. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",acoperire_rute,0
32,"aspect: aglomeratie. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",aglomeratie,0
32,"aspect: confort_termic. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",confort_termic,0
32,"aspect: controlori. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",controlori,0
32,"aspect: curatenie. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",curatenie,0
32,"aspect: frecventa. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",frecventa,0
32,"aspect: informare_calatori. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",informare_calatori,0
32,"aspect: infrastructura_statii. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",infrastructura_statii,0
32,"aspect: pret. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",pret,0
32,"aspect: punctualitate. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",punctualitate,0
32,"aspect: relatii_clienti. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",relatii_clienti,0
32,"aspect: siguranta. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",siguranta,0
32,"aspect: soferi_vatmani. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",soferi_vatmani,0
32,"aspect: stare_vehicule. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",stare_vehicule,0
32,"aspect: validare_bilete. text: Aveti idee de ce autobuzele CTP, in loc sa transporte calatori, cara saci cu buletine de vot? Sambata, ora 15.20, b-dul Poitiers era plin de autobuze care carau saci cu buletine de vot.",validare_bilete,0
SIM_013,aspect: soferi_vatmani. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,soferi_vatmani,1
SIM_013,aspect: acoperire_rute. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,acoperire_rute,0
SIM_013,aspect: aglomeratie. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,aglomeratie,0
SIM_013,aspect: confort_termic. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,confort_termic,0
SIM_013,aspect: controlori. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,controlori,0
SIM_013,aspect: curatenie. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,curatenie,0
SIM_013,aspect: frecventa. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,frecventa,0
SIM_013,aspect: informare_calatori. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,informare_calatori,0
SIM_013,aspect: infrastructura_statii. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,infrastructura_statii,0
SIM_013,aspect: organizare. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,organizare,0
SIM_013,aspect: pret. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,pret,0
SIM_013,aspect: punctualitate. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,punctualitate,0
SIM_013,aspect: relatii_clienti. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,relatii_clienti,0
SIM_013,aspect: siguranta. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,siguranta,0
SIM_013,aspect: stare_vehicule. text: Vatmanul de pe tramvaiul 3 a pornit din stație în timp ce eu încă urcam. Am prins ușa cu mâna și am strigat să oprească. S-a uitat în oglindă și a continuat. Rușine.,stare_vehicule,0
